LOT_ID,WAFER_ID,BIN_VALUE,BIN_ITEM,BIN_GROUP
lot1,1,0.2,BIN1001,ATPG
lot1,1,3,BIN1002,ATPG
lot1,1,4,BIN1003,ATPG
lot1,1,2,BIN1004,ATPG
lot1,1,1,BIN1005,ATPG
lot1,1,2,BIN1006,ATPG
lot1,1,5,BIN1007,ATPG
lot1,1,6,BIN1008,ATPG
lot1,1,7,BIN1009,ATPG
lot1,1,1,BIN1010,ATPG
lot1,1,12,BIN1011,ATPG
lot1,1,2,BIN1012,ATPG
lot1,1,14,BIN1013,ATPG
lot1,1,16,BIN1014,ATPG
lot1,1,19,BIN1015,ATPG
lot1,1,20,BIN1016,ATPG
lot1,1,21,BIN1017,ATPG
lot1,1,22,BIN1018,MBIST
lot1,1,34,BIN1019,MBIST
lot1,1,1,BIN1020,DPS
lot1,1,0.2,BIN1021,DPS
lot1,1,10,BIN1022,DPS
lot1,1,21,BIN1023,DPS
lot1,1,8,BIN1024,DPS
lot1,1,9,BIN1025,DPS
lot1,1,10,BIN1026,DPS
lot1,1,12,BIN1027,IDD
lot1,1,12,BIN1028,IDD
lot1,1,13,BIN1029,IDD
lot1,1,14,BIN1030,IDD
lot1,2,0.2,BIN1001,ATPG
lot1,2,2,BIN1002,ATPG
lot1,2,2,BIN1003,ATPG
lot1,2,1,BIN1004,ATPG
lot1,2,1,BIN1005,ATPG
lot1,2,2,BIN1006,ATPG
lot1,2,6,BIN1007,ATPG
lot1,2,4,BIN1008,ATPG
lot1,2,7,BIN1009,ATPG
lot1,2,5,BIN1010,ATPG
lot1,2,5,BIN1011,ATPG
lot1,2,7,BIN1012,ATPG
lot1,2,14,BIN1013,ATPG
lot1,2,9,BIN1014,ATPG
lot1,2,19,BIN1015,ATPG
lot1,2,21,BIN1016,ATPG
lot1,2,23,BIN1017,ATPG
lot1,2,42,BIN1018,MBIST
lot1,2,34,BIN1019,MBIST
lot1,2,1,BIN1020,DPS
lot1,2,21,BIN1021,DPS
lot1,2,10,BIN1022,DPS
lot1,2,21,BIN1023,DPS
lot1,2,24,BIN1024,DPS
lot1,2,9,BIN1025,DPS
lot1,2,10,BIN1026,DPS
lot1,2,21,BIN1027,IDD
lot1,2,12,BIN1028,IDD
lot1,2,13,BIN1029,IDD
lot1,2,22,BIN1030,IDD
lot1,3,0.2,BIN1001,ATPG
lot1,3,2,BIN1002,ATPG
lot1,3,2,BIN1003,ATPG
lot1,3,1,BIN1004,ATPG
lot1,3,1,BIN1005,ATPG
lot1,3,2,BIN1006,ATPG
lot1,3,6,BIN1007,ATPG
lot1,3,4,BIN1008,ATPG
lot1,3,7,BIN1009,ATPG
lot1,3,5,BIN1010,ATPG
lot1,3,5,BIN1011,ATPG
lot1,3,7,BIN1012,ATPG
lot1,3,14,BIN1013,ATPG
lot1,3,9,BIN1014,ATPG
lot1,3,19,BIN1015,ATPG
lot1,3,21,BIN1016,ATPG
lot1,3,23,BIN1017,ATPG
lot1,3,42,BIN1018,MBIST
lot1,3,34,BIN1019,MBIST
lot1,3,1,BIN1020,DPS
lot1,3,21,BIN1021,DPS
lot1,3,10,BIN1022,DPS
lot1,3,21,BIN1023,DPS
lot1,3,24,BIN1024,DPS
lot1,3,9,BIN1025,DPS
lot1,3,10,BIN1026,IDD
lot1,3,12,BIN1027,IDD
lot1,3,13,BIN1028,IDD
lot1,3,14,BIN1029,IDD
lot3,3,22,BIN1030,IDD
lot3,5,23,BIN1001,ATPG
lot3,5,24,BIN1001,ATPG
lot3,5,25,BIN1001,ATPG
lot3,5,28,BIN1001,ATPG
lot3,5,29,BIN1001,ATPG

