id,process_id,bin,bin_group,color
1,process1,BIN0001,GOOD,#404542
2,process1,BIN0002,GOOD_Repair,#404543
3,process1,BIN0003,IDDQ,#FFBF00
4,process1,BIN0004,IDDQ,#FFBF00
5,process1,BIN0005,IDDQ,#FFBF00
6,process1,BIN0006,IDDQ,#FFBF00
7,process1,BIN0007,IDDQ,#FFBF00
8,process1,BIN0008,IDDQ,#FFBF00
9,process1,BIN0009,IDDQ,#FFBF00
10,process1,BIN0010,IDDQ,#FFBF00
11,process1,BIN0011,IDDQ,#FFBF00
12,process1,BIN0012,IDDQ,#FFBF00
13,process1,BIN0013,IDDQ,#FFBF00
14,process1,BIN0014,IDDQ,#FFBF00
15,process1,BIN0015,IDDQ,#FFBF00
16,process1,BIN0016,IDDQ,#FFBF00
17,process1,BIN0017,IDDQ,#FFBF00
18,process1,BIN0018,IDDQ,#FFBF00
19,process2,BIN0001,IDDQ,#FFBF00
20,process2,BIN0002,ATPG,#CCCCFF
21,process2,BIN0003,ATPG,#CCCCFF
22,process2,BIN0004,ATPG,#CCCCFF
23,process2,BIN0005,ATPG,#CCCCFF
24,process2,BIN0006,ATPG,#CCCCFF
25,process2,BIN0007,ATPG,#CCCCFF
26,process2,BIN0008,ATPG,#CCCCFF
27,process2,BIN0009,ATPG,#CCCCFF
28,process2,BIN0010,ATPG,#CCCCFF
29,process2,BIN0011,ATPG,#CCCCFF
30,process2,BIN0012,ATPG,#CCCCFF
31,process2,BIN0013,ATPG,#CCCCFF
32,process2,BIN0014,ATPG,#CCCCFF
33,process2,BIN0015,ATPG,#CCCCFF
34,process2,BIN0016,ATPG,#CCCCFF
35,process2,BIN0017,ATPG,#CCCCFF
36,process2,BIN0018,ATPG,#CCCCFF
37,process2,BIN0019,ATPG,#CCCCFF
38,process2,BIN0020,ATPG,#CCCCFF
39,process2,BIN0021,MBIST,#DAF7A6
40,process2,BIN0022,MBIST,#DAF7A6
41,process2,BIN0023,MBIST,#DAF7A6
42,process2,BIN0024,MBIST,#DAF7A6
43,process2,BIN0025,MBIST,#DAF7A6
44,process2,BIN0026,MBIST,#DAF7A6
45,process2,BIN0027,MBIST,#DAF7A6
46,process2,BIN0028,MBIST,#DAF7A6
47,process2,BIN0029,MBIST,#DAF7A6
48,process2,BIN0030,MBIST,#DAF7A6
49,process2,BIN0031,MBIST,#DAF7A6
50,process2,BIN0032,MBIST,#DAF7A6
51,process2,BIN0033,MBIST,#DAF7A6
52,process3,BIN0001,MBIST,#DAF7A6
53,process3,BIN0002,MBIST,#DAF7A6
54,process3,BIN0003,MBIST,#DAF7A6
55,process3,BIN0004,MBIST,#DAF7A6
56,process3,BIN0005,MBIST,#DAF7A6
57,process3,BIN0006,MBIST,#DAF7A6
58,process3,BIN0007,MBIST,#DAF7A6
59,process3,BIN0008,MBIST,#DAF7A6
60,process3,BIN0009,MBIST,#DAF7A6
61,process3,BIN0010,MBIST,#DAF7A6
62,process3,BIN0011,MBIST,#DAF7A6
63,process3,BIN0012,MBIST,#DAF7A6
64,process3,BIN0013,MBIST,#DAF7A6
65,process3,BIN0014,MBIST,#DAF7A6
66,process3,BIN0015,MBIST,#DAF7A6
67,process3,BIN0016,MBIST,#DAF7A6
68,process3,BIN0017,MBIST,#DAF7A6
69,process3,BIN0018,MBIST,#DAF7A6
70,process3,BIN0019,MBIST,#DAF7A6
71,process3,BIN0020,MBIST,#DAF7A6
72,process3,BIN0021,MBIST,#DAF7A6
73,process3,BIN0022,MBIST,#DAF7A6
74,process3,BIN0023,MBIST,#DAF7A6
75,process3,BIN0024,MBIST,#DAF7A6
76,process3,BIN0025,MBIST,#DAF7A6
77,process3,BIN0026,MBIST,#DAF7A6
78,process3,BIN0027,MBIST,#DAF7A6
79,process3,BIN0028,MBIST,#DAF7A6
80,process3,BIN0029,MBIST,#DAF7A6
81,process3,BIN0030,MBIST,#DAF7A6
82,process3,BIN0031,MBIST,#DAF7A6
83,process3,BIN0032,MBIST,#DAF7A6
84,process3,BIN0033,MBIST,#DAF7A6
85,process3,BIN0034,MBIST,#DAF7A6
